marker	cell_type	median.logFC.cohen
TXNIP	Cell_1	1.69746207532874
PTPRCAP	Cell_1	1.5044159987842
S100A10	Cell_10	1.43691581887884
CD48	Cell_10	1.61265451967786
RBM8A	Cell_11	0.972124609726759
NDUFA4	Cell_11	1.49184452285494
S100A6	Cell_12	2.22287431860206
PCBP1	Cell_12	1.34341241432346
TRAF3IP3	Cell_13	0.969834559353911
ISCU	Cell_13	1.00970317911002
S100A6	Cell_14	1.64341080912816
PSMB9	Cell_14	1.18356013917766
ARPC5	Cell_15	1.2700701554552
NBEAL1	Cell_15	1.29546387866234
ARPC5	Cell_16	1.33519660122985
ACADVL	Cell_16	1.00112281870322
HIGD2A	Cell_17	1.48264268919098
CCND3	Cell_17	1.46651712422542
VAMP8	Cell_18	1.15634776493185
ACTR3	Cell_18	0.882545609921827
RBM8A	Cell_19	1.25887712791683
FKBP1A	Cell_19	1.22041371905299
CD44	Cell_2	1.09737087175466
NA	Cell_2	NA
PLP2	Cell_20	1.12649938526811
EVL	Cell_20	1.45289139347786
NDUFS5	Cell_3	1.15080838684004
CNBP	Cell_3	1.23394800473382
TRAF3IP3	Cell_4	1.17444340224499
TUBA1A	Cell_4	1.34194033116747
SSR2	Cell_5	1.48147911946618
EEF1B2	Cell_5	1.30115390753541
GIMAP7	Cell_6	1.20583789061336
YWHAB	Cell_6	1.292372209274
UQCRH	Cell_7	1.06189896604361
COX7A2L	Cell_7	1.14693255112344
PSMB10	Cell_8	1.01773795034101
UQCR10	Cell_8	1.00482807092288
RAP1A	Cell_9	1.16568424349657
UXT	Cell_9	1.15791341386294
